Date1,Date2,CustomerAddressKey,InnerEventTime,Row1,Daily_Revenue
2018-10-17,2019-03-29,64728,114,2,46.7000
2019-03-29,2019-07-12,64782,73,1,0.0000
2018-10-17,2019-03-29,64782,114,2,101.2200
2019-03-29,2019-07-12,64802,73,1,0.0000
2018-10-17,2019-03-29,64802,114,2,370.4400
2019-03-29,2019-07-12,64807,73,1,0.0000
2018-10-17,2019-03-29,64807,114,2,134.3800
2019-03-29,2019-07-12,64857,73,1,0.0000
2018-10-16,2019-03-29,64857,115,2,3602.0000
2019-03-29,2019-07-12,64858,73,1,0.0000
2018-10-16,2019-03-29,64858,115,2,854.6700
2019-03-29,2019-07-12,64861,73,1,0.0000
2018-10-16,2019-03-29,64861,115,2,159.0200
2019-03-28,2019-07-12,64980,74,1,0.0000
2018-10-16,2019-03-28,64980,114,2,1801.9600
2019-03-28,2019-07-12,64981,74,1,0.0000
2018-10-16,2019-03-28,64981,114,2,2191.7500
2019-03-29,2019-07-12,65037,73,1,0.0000
2018-10-19,2019-03-29,65037,112,2,1407.2800
2018-10-17,2018-10-19,65037,2,3,192.5200
2019-03-29,2019-07-12,65055,73,1,0.0000
2018-10-17,2019-03-29,65055,114,2,286.8400
2019-03-29,2019-07-12,65060,73,1,0.0000
2018-10-17,2019-03-29,65060,114,2,2513.3600
2019-03-28,2019-07-12,65238,74,1,0.0000
2018-10-16,2019-03-28,65238,114,2,673.6400
2019-03-29,2019-07-12,65326,73,1,0.0000
2018-10-17,2019-03-29,65326,114,2,434.4500
2019-03-29,2019-07-12,65329,73,1,0.0000
2018-10-17,2019-03-29,65329,114,2,11.6600
2018-10-19,2019-07-12,65414,185,1,0.0000
2018-10-16,2018-10-19,65414,3,2,1952.8700
2019-03-29,2019-07-12,65509,73,1,0.0000
2019-03-28,2019-03-29,65509,1,2,186.6000
2018-10-16,2019-03-28,65509,114,3,94.7200
2019-03-28,2019-07-12,65591,74,1,0.0000
2018-10-16,2019-03-28,65591,114,2,1437.1200
2018-10-17,2019-07-12,65597,187,1,0.0000
2018-10-16,2018-10-17,65597,1,2,403.0500
2019-03-29,2019-07-12,65673,73,1,0.0000
2018-10-16,2019-03-29,65673,115,2,778.4800
2019-03-29,2019-07-12,65708,73,1,0.0000
2018-10-16,2019-03-29,65708,115,2,829.5400
2019-03-29,2019-07-12,65724,73,1,0.0000
2018-10-16,2019-03-29,65724,115,2,2133.6800
2019-03-29,2019-07-12,65730,73,1,0.0000
2018-10-17,2019-03-29,65730,114,2,353.6000
2018-10-16,2018-10-17,65730,1,3,1379.4600
2019-03-29,2019-07-12,65827,73,1,0.0000
2018-10-17,2019-03-29,65827,114,2,312.5800
2019-03-28,2019-07-12,65917,74,1,0.0000
2018-10-16,2019-03-28,65917,114,2,115.3200
2019-03-28,2019-07-12,65945,74,1,0.0000
2018-10-16,2019-03-28,65945,114,2,119.4000
2018-10-17,2019-07-12,66043,187,1,0.0000
2018-10-16,2018-10-17,66043,1,2,2410.2600
2018-10-17,2019-07-12,66048,187,1,0.0000
2018-10-16,2018-10-17,66048,1,2,162.1600
2019-03-28,2019-07-12,66146,74,1,0.0000
2018-10-17,2019-03-28,66146,113,2,3059.9000
2018-10-16,2018-10-17,66146,1,3,4597.3900
2018-10-16,2019-07-12,66180,188,1,0.0000
2018-10-10,2018-10-16,66180,4,2,-974.4400
2019-03-28,2019-07-12,66192,74,1,0.0000
2018-10-17,2019-03-28,66192,113,2,88.1600
2018-10-16,2018-10-17,66192,1,3,479.8000
2019-03-28,2019-07-12,66232,74,1,0.0000
2018-10-16,2019-03-28,66232,114,2,161.2700
2018-10-10,2018-10-16,66232,4,3,-31.9500
2019-03-28,2019-07-12,66245,74,1,0.0000
2018-10-16,2019-03-28,66245,114,2,379.3600
2019-03-28,2019-07-12,66278,74,1,0.0000
2018-10-16,2019-03-28,66278,114,2,1587.6000
2019-03-28,2019-07-12,66289,74,1,0.0000
2018-10-16,2019-03-28,66289,114,2,2619.0000
2018-10-31,2019-07-12,67830,177,1,0.0000
2018-10-19,2018-10-31,67830,8,2,-1395.5600
2018-10-16,2018-10-19,67830,3,3,616.5200
2018-10-10,2018-10-16,67830,4,4,1487.4400
2018-10-17,2019-07-12,67947,187,1,0.0000
2018-10-16,2018-10-17,67947,1,2,15.4400
2018-10-16,2019-07-12,67960,188,1,0.0000
2018-10-10,2018-10-16,67960,4,2,-48.1400
2018-10-17,2019-07-12,67969,187,1,0.0000
2018-10-16,2018-10-17,67969,1,2,10.2400
2018-10-16,2019-07-12,67970,188,1,0.0000
2018-10-10,2018-10-16,67970,4,2,565.6400
2018-10-17,2019-07-12,67973,187,1,0.0000
2018-10-16,2018-10-17,67973,1,2,552.0000
2019-03-29,2019-07-12,67976,73,1,0.0000
2018-10-16,2019-03-29,67976,115,2,169.4800
2019-03-28,2019-07-12,68198,74,1,0.0000
2018-10-19,2019-03-28,68198,111,2,-542.4000
2018-10-17,2018-10-19,68198,2,3,1709.8500
2018-10-16,2018-10-17,68198,1,4,-2031.0800
2019-03-29,2019-07-12,68299,73,1,0.0000
2018-10-19,2019-03-29,68299,112,2,73.1200
2019-03-29,2019-07-12,68356,73,1,0.0000
2018-10-17,2019-03-29,68356,114,2,20.3800
2018-10-16,2018-10-17,68356,1,3,853.1000
2019-03-29,2019-07-12,68357,73,1,0.0000
2019-03-28,2019-03-29,68357,1,2,444.3200
2018-10-17,2019-03-28,68357,113,3,1141.0600
2018-10-16,2018-10-17,68357,1,4,1909.2300
2019-03-29,2019-07-12,68358,73,1,0.0000
2019-03-28,2019-03-29,68358,1,2,422.2000
2018-10-16,2019-03-28,68358,114,3,1966.2700
2018-10-10,2018-10-16,68358,4,4,-720.2400
2019-03-29,2019-07-12,68359,73,1,0.0000
2018-10-17,2019-03-29,68359,114,2,452.8200
2018-10-16,2018-10-17,68359,1,3,1672.8200
2019-03-29,2019-07-12,68361,73,1,0.0000
2019-03-28,2019-03-29,68361,1,2,148.5400
2018-10-17,2019-03-28,68361,113,3,745.5100
2018-10-16,2018-10-17,68361,1,4,1045.5400
2018-10-19,2019-07-12,68363,185,1,0.0000
2018-10-16,2018-10-19,68363,3,2,353.8400
2018-10-17,2019-07-12,68366,187,1,0.0000
2018-10-16,2018-10-17,68366,1,2,311.2400
2019-03-28,2019-07-12,68367,74,1,0.0000
2018-10-17,2019-03-28,68367,113,2,2331.4700
2018-10-16,2018-10-17,68367,1,3,882.8400
2018-10-10,2018-10-16,68367,4,4,-9.5400
2019-03-29,2019-07-12,68420,73,1,0.0000
2019-03-28,2019-03-29,68420,1,2,474.6000
2018-10-16,2019-03-28,68420,114,3,776.6100
2019-03-28,2019-07-12,68423,74,1,0.0000
2018-10-16,2019-03-28,68423,114,2,1039.5200
2018-10-16,2019-07-12,68452,188,1,0.0000
2018-10-10,2018-10-16,68452,4,2,57.9400
2018-10-17,2019-07-12,68604,187,1,0.0000
2018-10-16,2018-10-17,68604,1,2,1060.0000
2018-10-10,2018-10-16,68604,4,3,143.9900
2018-10-16,2019-07-12,68615,188,1,0.0000
2018-10-10,2018-10-16,68615,4,2,171.6400
2019-03-28,2019-07-12,68648,74,1,0.0000
2018-10-19,2019-03-28,68648,111,2,-598.8400
2018-10-16,2018-10-19,68648,3,3,825.0200
2018-10-10,2018-10-16,68648,4,4,742.0800
2018-10-17,2019-07-12,68669,187,1,0.0000
2018-10-16,2018-10-17,68669,1,2,2939.6900
2019-03-28,2019-07-12,68681,74,1,0.0000
2018-10-19,2019-03-28,68681,111,2,-1402.0000
2018-10-16,2018-10-19,68681,3,3,604.2800
2019-03-28,2019-07-12,68688,74,1,0.0000
2018-10-16,2019-03-28,68688,114,2,1229.1700
2019-03-28,2019-07-12,68708,74,1,0.0000
2018-10-16,2019-03-28,68708,114,2,1516.6200
2019-03-28,2019-07-12,68739,74,1,0.0000
2018-10-16,2019-03-28,68739,114,2,973.7200
2019-03-28,2019-07-12,68817,74,1,0.0000
2018-10-16,2019-03-28,68817,114,2,1995.6800
2019-03-29,2019-07-12,68837,73,1,0.0000
2018-10-16,2019-03-29,68837,115,2,327.1800
2018-10-19,2019-07-12,68838,185,1,0.0000
2018-10-17,2018-10-19,68838,2,2,217.2200
2018-10-16,2018-10-17,68838,1,3,635.6100
2019-03-28,2019-07-12,69113,74,1,0.0000
2018-10-16,2019-03-28,69113,114,2,229.9400
2019-03-28,2019-07-12,69134,74,1,0.0000
2018-10-16,2019-03-28,69134,114,2,763.0000
2019-03-29,2019-07-12,69228,73,1,0.0000
2018-10-16,2019-03-29,69228,115,2,947.8400
2018-10-19,2019-07-12,69266,185,1,0.0000
2018-10-10,2018-10-19,69266,7,2,132.0800
2018-10-19,2019-07-12,69268,185,1,0.0000
2018-10-10,2018-10-19,69268,7,2,-519.0800
2018-10-31,2019-07-12,69318,177,1,0.0000
2018-10-16,2018-10-31,69318,11,2,72.7000
2018-10-16,2019-07-12,69327,188,1,0.0000
2018-10-10,2018-10-16,69327,4,2,572.8400
2018-10-31,2019-07-12,69378,177,1,0.0000
2018-10-10,2018-10-31,69378,15,2,370.8800
2018-10-19,2019-07-12,69411,185,1,0.0000
2018-10-16,2018-10-19,69411,3,2,2032.8000
2019-03-29,2019-07-12,69429,73,1,0.0000
2018-10-16,2019-03-29,69429,115,2,-76.6400
2019-03-28,2019-07-12,69445,74,1,0.0000
2018-10-16,2019-03-28,69445,114,2,214.0100
2018-10-16,2019-07-12,69467,188,1,0.0000
2018-10-10,2018-10-16,69467,4,2,474.2800
2019-03-28,2019-07-12,69494,74,1,0.0000
2018-10-16,2019-03-28,69494,114,2,642.8800
2018-10-31,2019-07-12,69584,177,1,0.0000
2018-10-16,2018-10-31,69584,11,2,550.9500
2018-10-19,2019-07-12,69683,185,1,0.0000
2018-10-16,2018-10-19,69683,3,2,761.6900
2018-10-10,2018-10-16,69683,4,3,723.6400
2018-10-19,2019-07-12,69684,185,1,0.0000
2018-10-16,2018-10-19,69684,3,2,2037.9300
2018-10-31,2019-07-12,70001,177,1,0.0000
2018-10-19,2018-10-31,70001,8,2,1517.6800
2018-10-16,2018-10-19,70001,3,3,1042.9400
2018-10-19,2019-07-12,70072,185,1,0.0000
2018-10-16,2018-10-19,70072,3,2,323.1500
2019-03-29,2019-07-12,70258,73,1,0.0000
2018-10-17,2019-03-29,70258,114,2,11.3100
2019-03-28,2019-07-12,70262,74,1,0.0000
2018-10-16,2019-03-28,70262,114,2,586.9200
2018-10-10,2018-10-16,70262,4,3,571.2800
2019-03-28,2019-07-12,70266,74,1,0.0000
2018-10-16,2019-03-28,70266,114,2,-6.4600
2018-10-10,2018-10-16,70266,4,3,1396.6300
2019-03-29,2019-07-12,70384,73,1,0.0000
2018-10-17,2019-03-29,70384,114,2,163.5600
2018-10-16,2018-10-17,70384,1,3,1396.9600
2018-10-17,2019-07-12,70506,187,1,0.0000
2018-10-10,2018-10-17,70506,5,2,-11.1700
2018-10-31,2019-07-12,71739,177,1,0.0000
2018-10-16,2018-10-31,71739,11,2,-452.5300
2018-10-31,2019-07-12,71746,177,1,0.0000
2018-10-19,2018-10-31,71746,8,2,300.4800
2018-10-16,2018-10-19,71746,3,3,4129.5600
2018-10-10,2018-10-16,71746,4,4,508.4000
2018-10-16,2019-07-12,71786,188,1,0.0000
2018-10-10,2018-10-16,71786,4,2,285.7200
2018-10-16,2019-07-12,72024,188,1,0.0000
2018-10-10,2018-10-16,72024,4,2,-828.8400
2018-10-19,2019-07-12,72056,185,1,0.0000
2018-10-10,2018-10-19,72056,7,2,466.3200
2019-03-28,2019-07-12,72171,74,1,0.0000
2018-10-17,2019-03-28,72171,113,2,322.8800
2018-10-16,2018-10-17,72171,1,3,433.3200
2018-10-17,2019-07-12,72209,187,1,0.0000
2018-10-16,2018-10-17,72209,1,2,408.2400
2018-10-31,2019-07-12,76724,177,1,0.0000
2018-10-16,2018-10-31,76724,11,2,5654.3200
2018-10-10,2018-10-16,76724,4,3,122.5800
2018-10-16,2019-07-12,77861,188,1,0.0000
2018-10-10,2018-10-16,77861,4,2,314.6400
2018-10-31,2019-07-12,77866,177,1,0.0000
2018-10-16,2018-10-31,77866,11,2,348.0400
2019-03-29,2019-07-12,78871,73,1,0.0000
2018-10-17,2019-03-29,78871,114,2,595.7400
2018-10-16,2018-10-17,78871,1,3,1012.1400
2019-03-29,2019-07-12,78909,73,1,0.0000
2018-10-17,2019-03-29,78909,114,2,39.8100
2018-10-16,2019-07-12,80017,188,1,0.0000
2018-10-10,2018-10-16,80017,4,2,571.7800
2019-03-28,2019-07-12,81677,74,1,0.0000
2019-01-04,2019-03-28,81677,59,2,1303.0900
2018-10-16,2019-01-04,81677,55,3,1063.6000
2018-10-17,2019-07-12,81754,187,1,0.0000
2018-10-16,2018-10-17,81754,1,2,614.0500
2018-10-31,2019-07-12,81942,177,1,0.0000
2018-10-19,2018-10-31,81942,8,2,-980.2200
2018-10-16,2018-10-19,81942,3,3,-1367.8400
2018-10-10,2018-10-16,81942,4,4,144.9500
2018-10-16,2019-07-12,81950,188,1,0.0000
2018-10-10,2018-10-16,81950,4,2,170.2800
2018-10-16,2019-07-12,82435,188,1,0.0000
2018-10-10,2018-10-16,82435,4,2,119.8600
2019-03-28,2019-07-12,85299,74,1,0.0000
2018-10-16,2019-03-28,85299,114,2,46.4800
2018-10-16,2019-07-12,85300,188,1,0.0000
2018-10-10,2018-10-16,85300,4,2,600.2800
2018-10-16,2019-07-12,85312,188,1,0.0000
2018-10-10,2018-10-16,85312,4,2,231.9400
2019-03-29,2019-07-12,86428,73,1,0.0000
2018-10-19,2019-03-29,86428,112,2,-3552.6600
2018-10-16,2018-10-19,86428,3,3,979.0400
2019-03-28,2019-07-12,86642,74,1,0.0000
2018-10-16,2019-03-28,86642,114,2,868.8700
2018-10-17,2019-07-12,86676,187,1,0.0000
2018-10-16,2018-10-17,86676,1,2,1010.8800
2019-03-28,2019-07-12,86702,74,1,0.0000
2018-10-16,2019-03-28,86702,114,2,701.7200
2019-03-29,2019-07-12,86705,73,1,0.0000
2018-10-16,2019-03-29,86705,115,2,373.2600
2019-03-29,2019-07-12,86796,73,1,0.0000
2019-03-28,2019-03-29,86796,1,2,375.9700
2018-10-17,2019-07-12,86821,187,1,0.0000
2018-10-16,2018-10-17,86821,1,2,211.6800
2018-10-10,2018-10-16,86821,4,3,212.1400
2018-10-16,2019-07-12,86836,188,1,0.0000
2018-10-10,2018-10-16,86836,4,2,-103.9900
2018-10-17,2019-07-12,86953,187,1,0.0000
2018-10-16,2018-10-17,86953,1,2,381.4200
2019-03-29,2019-07-12,86967,73,1,0.0000
2019-03-28,2019-03-29,86967,1,2,858.8400
2018-10-16,2019-03-28,86967,114,3,1037.5200
2019-03-29,2019-07-12,86980,73,1,0.0000
2018-10-16,2019-03-29,86980,115,2,811.0300
2019-03-29,2019-07-12,87015,73,1,0.0000
2018-10-17,2019-03-29,87015,114,2,156.6800
2018-10-16,2018-10-17,87015,1,3,470.0400
2019-01-04,2019-07-12,87041,133,1,0.0000
2018-10-16,2019-01-04,87041,55,2,451.8900
2019-03-28,2019-07-12,87089,74,1,0.0000
2018-10-17,2019-03-28,87089,113,2,821.1200
2018-10-16,2018-10-17,87089,1,3,258.0200
2019-03-28,2019-07-12,87428,74,1,0.0000
2018-10-16,2019-03-28,87428,114,2,1190.9600
2018-10-16,2019-07-12,87434,188,1,0.0000
2018-10-10,2018-10-16,87434,4,2,468.5400
2019-03-28,2019-07-12,87771,74,1,0.0000
2018-10-16,2019-03-28,87771,114,2,760.1600
2018-10-19,2019-07-12,87787,185,1,0.0000
2018-10-16,2018-10-19,87787,3,2,-7751.9600
2019-03-28,2019-07-12,87908,74,1,0.0000
2018-10-16,2019-03-28,87908,114,2,420.2900
2018-10-19,2019-07-12,87963,185,1,0.0000
2018-10-10,2018-10-19,87963,7,2,81.0800
2018-10-17,2019-07-12,87993,187,1,0.0000
2018-10-10,2018-10-17,87993,5,2,611.8400
2019-03-29,2019-07-12,88050,73,1,0.0000
2018-10-16,2019-03-29,88050,115,2,1445.8000
2018-10-10,2018-10-16,88050,4,3,163.7400
2018-10-31,2019-07-12,88121,177,1,0.0000
2018-10-10,2018-10-31,88121,15,2,622.0800
2019-03-28,2019-07-12,88222,74,1,0.0000
2018-10-17,2019-03-28,88222,113,2,333.1200
2018-10-16,2018-10-17,88222,1,3,544.8800
2018-10-31,2019-07-12,88247,177,1,0.0000
2018-10-16,2018-10-31,88247,11,2,4313.6600
2018-10-16,2019-07-12,88272,188,1,0.0000
2018-10-10,2018-10-16,88272,4,2,713.4400
2018-10-16,2019-07-12,88273,188,1,0.0000
2018-10-10,2018-10-16,88273,4,2,372.9200
2019-03-28,2019-07-12,88297,74,1,0.0000
2018-10-16,2019-03-28,88297,114,2,-199.4400
2018-10-31,2019-07-12,88352,177,1,0.0000
2018-10-16,2018-10-31,88352,11,2,159.3600
2018-10-16,2019-07-12,88363,188,1,0.0000
2018-10-10,2018-10-16,88363,4,2,385.8200
2019-03-29,2019-07-12,88364,73,1,0.0000
2018-10-16,2019-03-29,88364,115,2,1950.2800
2018-10-31,2019-07-12,88373,177,1,0.0000
2018-10-19,2018-10-31,88373,8,2,692.2000
2019-01-04,2019-07-12,88429,133,1,0.0000
2018-10-17,2019-01-04,88429,54,2,656.5500
2019-03-29,2019-07-12,88444,73,1,0.0000
2019-03-28,2019-03-29,88444,1,2,17.9000
2018-10-19,2019-03-28,88444,111,3,76.3000
2018-10-16,2018-10-19,88444,3,4,79.6200
2018-10-16,2019-07-12,88604,188,1,0.0000
2018-10-10,2018-10-16,88604,4,2,607.8000
2018-10-31,2019-07-12,88609,177,1,0.0000
2018-10-16,2018-10-31,88609,11,2,479.4400
2018-10-31,2019-07-12,88629,177,1,0.0000
2018-10-16,2018-10-31,88629,11,2,918.8000
2018-10-10,2018-10-16,88629,4,3,526.6300
2018-10-19,2019-07-12,88792,185,1,0.0000
2018-10-16,2018-10-19,88792,3,2,-2118.3400
2018-10-17,2019-07-12,88794,187,1,0.0000
2018-10-16,2018-10-17,88794,1,2,1339.0700
2019-03-29,2019-07-12,88831,73,1,0.0000
2018-10-16,2019-03-29,88831,115,2,2012.2300
2019-03-28,2019-07-12,88887,74,1,0.0000
2018-10-17,2019-03-28,88887,113,2,440.8200
2018-10-16,2018-10-17,88887,1,3,3648.4500
2019-03-28,2019-07-12,88888,74,1,0.0000
2018-10-17,2019-03-28,88888,113,2,294.1600
2018-10-16,2018-10-17,88888,1,3,715.6800
2018-10-19,2019-07-12,88892,185,1,0.0000
2018-10-17,2018-10-19,88892,2,2,364.1200
2018-10-16,2018-10-17,88892,1,3,790.3300
2019-03-28,2019-07-12,88893,74,1,0.0000
2018-10-31,2019-03-28,88893,103,2,-1017.5600
2018-10-16,2018-10-31,88893,11,3,83.9600
2018-10-19,2019-07-12,88953,185,1,0.0000
2018-10-16,2018-10-19,88953,3,2,205.7200
2018-10-16,2019-07-12,89032,188,1,0.0000
2018-10-10,2018-10-16,89032,4,2,127.3000
2018-10-17,2019-07-12,89237,187,1,0.0000
2018-10-16,2018-10-17,89237,1,2,436.9600
2018-10-16,2019-07-12,89909,188,1,0.0000
2018-10-10,2018-10-16,89909,4,2,44.0200
2018-10-19,2019-07-12,94118,185,1,0.0000
2018-10-16,2018-10-19,94118,3,2,762.0400
2018-10-17,2019-07-12,94256,187,1,0.0000
2018-10-16,2018-10-17,94256,1,2,199.6400
2019-03-28,2019-07-12,94291,74,1,0.0000
2018-10-19,2019-03-28,94291,111,2,71.3300
2018-10-17,2018-10-19,94291,2,3,328.3200
2018-10-16,2018-10-17,94291,1,4,2164.8000
2018-10-10,2018-10-16,94291,4,5,-650.9400
2018-10-31,2019-07-12,94409,177,1,0.0000
2018-10-16,2018-10-31,94409,11,2,450.7600
2019-03-28,2019-07-12,94440,74,1,0.0000
2018-10-16,2019-03-28,94440,114,2,608.5400
2019-03-29,2019-07-12,94678,73,1,0.0000
2018-10-19,2019-03-29,94678,112,2,274.1200
2018-10-17,2018-10-19,94678,2,3,441.0800
2019-03-28,2019-07-12,95524,74,1,0.0000
2018-10-16,2019-03-28,95524,114,2,527.0800
2019-03-28,2019-07-12,95661,74,1,0.0000
2018-10-17,2019-03-28,95661,113,2,587.7900
2019-03-28,2019-07-12,95712,74,1,0.0000
2018-10-16,2019-03-28,95712,114,2,265.4800
2019-03-28,2019-07-12,96049,74,1,0.0000
2018-10-17,2019-03-28,96049,113,2,426.6400
2018-10-16,2018-10-17,96049,1,3,163.1100
2019-03-28,2019-07-12,96153,74,1,0.0000
2018-10-16,2019-03-28,96153,114,2,937.5200
2018-10-31,2019-07-12,96218,177,1,0.0000
2018-10-16,2018-10-31,96218,11,2,421.4000
2019-03-29,2019-07-12,96676,73,1,0.0000
2018-10-17,2019-03-29,96676,114,2,32.4300
2019-03-29,2019-07-12,96765,73,1,0.0000
2019-03-28,2019-03-29,96765,1,2,28.8600
2018-10-19,2019-07-12,97062,185,1,0.0000
2018-10-16,2018-10-19,97062,3,2,359.0400
2018-10-19,2019-07-12,97780,185,1,0.0000
2018-10-16,2018-10-19,97780,3,2,99.3400
2018-10-17,2019-07-12,98011,187,1,0.0000
2018-10-16,2018-10-17,98011,1,2,619.6500
2018-10-16,2019-07-12,99647,188,1,0.0000
2018-10-10,2018-10-16,99647,4,2,459.9600
2019-03-28,2019-07-12,99757,74,1,0.0000
2018-10-17,2019-03-28,99757,113,2,273.2100
2019-03-29,2019-07-12,99847,73,1,0.0000
2018-10-17,2019-03-29,99847,114,2,347.8600
2019-03-28,2019-07-12,100035,74,1,0.0000
2018-10-16,2019-03-28,100035,114,2,170.0200
2018-10-16,2019-07-12,100951,188,1,0.0000
2018-10-10,2018-10-16,100951,4,2,57.5600
2018-10-16,2019-07-12,101574,188,1,0.0000
2018-10-10,2018-10-16,101574,4,2,-176.0400
2018-10-19,2019-07-12,102170,185,1,0.0000
2018-10-10,2018-10-19,102170,7,2,-58.3300
2018-10-31,2019-07-12,102565,177,1,0.0000
2018-10-19,2018-10-31,102565,8,2,110.0500
2018-10-19,2019-07-12,102585,185,1,0.0000
2018-10-10,2018-10-19,102585,7,2,239.3800
2018-10-31,2019-07-12,102768,177,1,0.0000
2018-10-16,2018-10-31,102768,11,2,682.6200
2018-10-31,2019-07-12,102877,177,1,0.0000
2018-10-16,2018-10-31,102877,11,2,-268.1000
2018-10-31,2019-07-12,103092,177,1,0.0000
2018-10-19,2018-10-31,103092,8,2,-3301.3400
2018-10-16,2018-10-19,103092,3,3,2650.6200
2018-10-10,2018-10-16,103092,4,4,3222.5800
2018-10-19,2019-07-12,103220,185,1,0.0000
2018-10-16,2018-10-19,103220,3,2,325.7900
2019-01-04,2019-07-12,103356,133,1,0.0000
2018-10-31,2019-01-04,103356,44,2,439.9600
2018-10-16,2018-10-31,103356,11,3,-148.3800
2018-10-31,2019-07-12,103523,177,1,0.0000
2018-10-16,2018-10-31,103523,11,2,339.7000
2018-10-16,2019-07-12,104196,188,1,0.0000
2018-10-10,2018-10-16,104196,4,2,736.3400
2018-10-31,2019-07-12,104300,177,1,0.0000
2018-10-19,2018-10-31,104300,8,2,163.7800
2018-10-31,2019-07-12,104344,177,1,0.0000
2018-10-16,2018-10-31,104344,11,2,81.8200
2018-10-31,2019-07-12,104634,177,1,0.0000
2018-10-19,2018-10-31,104634,8,2,1342.4000
2018-10-16,2018-10-19,104634,3,3,-10648.2600
2018-10-10,2018-10-16,104634,4,4,-281.7300
2018-10-31,2019-07-12,104647,177,1,0.0000
2018-10-19,2018-10-31,104647,8,2,982.6000
2018-10-16,2018-10-19,104647,3,3,400.7600
2018-10-10,2018-10-16,104647,4,4,1143.7700
2018-10-19,2019-07-12,104701,185,1,0.0000
2018-10-16,2018-10-19,104701,3,2,718.7200
2018-10-19,2019-07-12,104795,185,1,0.0000
2018-10-16,2018-10-19,104795,3,2,164.1000
2018-10-19,2019-07-12,104998,185,1,0.0000
2018-10-16,2018-10-19,104998,3,2,-1636.8500
2018-10-16,2019-07-12,105072,188,1,0.0000
2018-10-10,2018-10-16,105072,4,2,112.1600
2018-10-16,2019-07-12,105082,188,1,0.0000
2018-10-10,2018-10-16,105082,4,2,-169.7200
2019-01-04,2019-07-12,105265,133,1,0.0000
2018-10-10,2019-01-04,105265,59,2,65.2300
2018-10-19,2019-07-12,105273,185,1,0.0000
2018-10-16,2018-10-19,105273,3,2,632.1000
2018-10-10,2018-10-16,105273,4,3,266.6600
2019-03-28,2019-07-12,105921,74,1,0.0000
2018-10-31,2019-03-28,105921,103,2,-863.0000
2018-10-16,2018-10-31,105921,11,3,1512.8800
2019-03-28,2019-07-12,106025,74,1,0.0000
2018-10-16,2019-03-28,106025,114,2,330.1200
2019-03-28,2019-07-12,106033,74,1,0.0000
2018-10-16,2019-03-28,106033,114,2,606.2900
2018-10-10,2018-10-16,106033,4,3,84.6600
2018-10-16,2019-07-12,106074,188,1,0.0000
2018-10-10,2018-10-16,106074,4,2,436.0800
2018-10-19,2019-07-12,106477,185,1,0.0000
2018-10-16,2018-10-19,106477,3,2,518.7900
2019-03-28,2019-07-12,108641,74,1,0.0000
2018-10-16,2019-03-28,108641,114,2,93.3700
2019-03-29,2019-07-12,108677,73,1,0.0000
2018-10-16,2019-03-29,108677,115,2,666.0800
2018-10-19,2019-07-12,109122,185,1,0.0000
2018-10-16,2018-10-19,109122,3,2,-198.4800
2018-10-19,2019-07-12,109124,185,1,0.0000
2018-10-16,2018-10-19,109124,3,2,69.1000
2018-10-10,2018-10-16,109124,4,3,-282.5600
2018-10-19,2019-07-12,109128,185,1,0.0000
2018-10-16,2018-10-19,109128,3,2,-77.8700
2018-10-16,2019-07-12,109130,188,1,0.0000
2018-10-10,2018-10-16,109130,4,2,-1382.0600
2018-10-16,2019-07-12,109131,188,1,0.0000
2018-10-10,2018-10-16,109131,4,2,557.2800
2018-10-19,2019-07-12,109134,185,1,0.0000
2018-10-16,2018-10-19,109134,3,2,-141.8300
2019-01-04,2019-07-12,109135,133,1,0.0000
2018-10-19,2019-01-04,109135,52,2,112.5900
2018-10-16,2018-10-19,109135,3,3,690.3200
2018-10-10,2018-10-16,109135,4,4,-504.9200
2018-10-19,2019-07-12,109441,185,1,0.0000
2018-10-16,2018-10-19,109441,3,2,238.4400
2018-10-10,2018-10-16,109441,4,3,305.8600
2018-10-16,2019-07-12,109544,188,1,0.0000
2018-10-10,2018-10-16,109544,4,2,-556.3200
2019-03-28,2019-07-12,109654,74,1,0.0000
2018-10-16,2019-03-28,109654,114,2,-470.6900
2018-10-19,2019-07-12,109938,185,1,0.0000
2018-10-16,2018-10-19,109938,3,2,2376.0000
2018-10-10,2018-10-16,109938,4,3,649.8400
2019-01-04,2019-07-12,109947,133,1,0.0000
2018-10-19,2019-01-04,109947,52,2,1699.6400
2018-10-16,2018-10-19,109947,3,3,10710.9400
2018-10-10,2018-10-16,109947,4,4,-1630.4300
2018-10-19,2019-07-12,109952,185,1,0.0000
2018-10-16,2018-10-19,109952,3,2,455.2000
2018-10-10,2018-10-16,109952,4,3,634.4800
2019-01-04,2019-07-12,109997,133,1,0.0000
2018-10-16,2019-01-04,109997,55,2,536.7300
2019-01-04,2019-07-12,112770,133,1,0.0000
2018-10-31,2019-01-04,112770,44,2,330.8000
2018-10-31,2019-07-12,113148,177,1,0.0000
2018-10-19,2018-10-31,113148,8,2,417.5200
2018-10-16,2018-10-19,113148,3,3,2643.7200
2018-10-10,2018-10-16,113148,4,4,989.0100
2019-03-28,2019-07-12,113152,74,1,0.0000
2018-10-10,2019-03-28,113152,118,2,-98.1300
2019-03-28,2019-07-12,113436,74,1,0.0000
2018-10-16,2019-03-28,113436,114,2,1129.6400
2019-03-28,2019-07-12,113527,74,1,0.0000
